name,"World Population by Country"
descr,Total Midyear Population for Region Summary
source,US Census Bureau
license,Public Domain
url,http:http://www.census.gov/ipc/www/idb/worldpop.php
publishDate,"December 2009"
units,People
default,Year
rowLabel,Year
colLabel,Country
cols, 1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Turkey,21121639,21669334,22235677,22830516,23463817,24144571,24877395,25670939,26505694,27355811,28217122,29029976,29788695,30509221,31227361,31950718,32677758,33411317,34164759,34952315,35758382,36579964,37492953,38503442,39512945,40529798,41471745,42376642,43274733,44165463,45047973,46253234,47464184,48660621,49839742,50997013,52127339,53242665,54355531,55462482,56560676,57650232,58731174,59800534,60867087,61940150,63017799,64097691,65177181,66253997,67329299,68404901,69479044,70548635,71613543,72673810,73726124,74767836,75793836,76805524,77804122,78785548,79749461,80694485,81619392,82523053,83407067,84273192,85120682,85948787,86756884,87545133,88313824,89062582,89790850,90498016,91185287,91853954,92503523,93133412,93742927,94331693,94899361,95445210,95968510,96468487,96944572,97396314,97823210,98224800,98600542,98950785,99276063,99576270,99851394,100101393,100325278,100522232,100692597,100836778,100955188
Turkmenistan,1204075,1226498,1252749,1282640,1313402,1347774,1381525,1425659,1478072,1530083,1584820,1644416,1704534,1765175,1825383,1882148,1935923,1994131,2054487,2116408,2181272,2246710,2313102,2379578,2450654,2523906,2594288,2663744,2733933,2804142,2875133,2946676,3018436,3091431,3164611,3240472,3323673,3410704,3492186,3572311,3658462,3745234,3830233,3917964,4003901,4078729,4142668,4200612,4262264,4324693,4385485,4444584,4502617,4556130,4608471,4664155,4719514,4774232,4829332,4884887,4940916,4997503,5054828,5113040,5171943,5231422,5291317,5351277,5411012,5470233,5528627,5585975,5642053,5696593,5749403,5800391,5849515,5896707,5941929,5985193,6026579,6066182,6104101,6140472,6175440,6209137,6241715,6273309,6304014,6333904,6363030,6391406,6419027,6445880,6471929,6497119,6521358,6544553,6566625,6587494,6607083
Turks and Caicos Islands,5037,5022,5030,5033,5066,5162,5269,5382,5508,5624,5726,5799,5842,5858,5842,5768,5686,5639,5609,5600,5617,5788,5960,6135,6308,6468,6651,6859,7049,7254,7465,7791,8149,8524,8911,9316,9733,10163,10610,11060,11514,12082,12659,13245,13837,14437,15043,15654,16270,16889,17511,18132,18748,19360,19967,20569,21165,21760,22352,22942,23528,24114,24702,25291,25880,26469,27059,27649,28239,28827,29415,30001,30580,31154,31723,32285,32839,33383,33917,34441,34954,35454,35942,36417,36879,37328,37764,38187,38597,38994,39378,39751,40113,40464,40803,41130,41446,41752,42047,42330,42601
Tuvalu,4676,4731,4788,4845,4903,4961,5020,5080,5141,5202,5264,5327,5391,5454,5513,5572,5633,5694,5755,5794,5815,5836,5857,5878,6015,6211,6471,6770,7034,7366,7455,7560,7682,7823,7981,8156,8347,8549,8755,8963,9171,9377,9505,9564,9644,9746,9843,9917,9975,10014,10037,10045,10039,10060,10114,10167,10222,10279,10339,10404,10472,10544,10619,10698,10782,10869,10959,11052,11147,11244,11342,11440,11537,11633,11727,11819,11907,11992,12074,12152,12227,12298,12367,12433,12497,12560,12621,12681,12740,12798,12856,12914,12971,13028,13085,13143,13201,13258,13314,13369,13423
US Virgin Islands,26900,27700,27900,26900,27200,27600,28400,29400,30000,31000,32500,34300,35000,39800,40800,43500,46200,49100,55700,60300,63476,70937,76319,84121,89941,94484,96166,93203,95929,96183,99636,99853,100068,100348,100600,100760,100842,100901,100952,101041,103963,104807,105711,106577,107317,107817,108093,108355,108535,108596,108639,108747,108923,109148,109354,109600,109764,109821,109840,109825,109775,109701,109615,109519,109412,109295,109170,109038,108892,108725,108534,108319,108076,107804,107500,107163,106796,106397,105966,105505,105017,104505,103970,103410,102829,102228,101608,100974,100328,99672,99007,98337,97665,96991,96320,95651,94988,94331,93681,93041,92410
Uganda,5521758,5670970,5824797,5983396,6147541,6317454,6493361,6675501,6864123,7059486,7261862,7471533,7688797,7913960,8147346,8389294,8640153,8900294,9170101,9449977,9742933,10008815,10224459,10428151,10672198,10952422,11242107,11541051,11850352,12138465,12414719,12725252,13078930,13470393,13919514,14391743,14910724,15520093,16176418,16832384,17455758,18082137,18729453,19424376,20127590,20689516,21248718,21861011,22502140,23227669,23955822,24690002,25469579,26321962,27233661,28199390,29206503,30262610,31367972,32369558,33398682,34612250,35873253,37181372,38537132,39941287,41393718,42894272,44443365,46041930,47691458,49393007,51147536,52956648,54821965,56744814,58726721,60769791,62876198,65047868,67286176,69592190,71967342,74413424,76931979,79524392,82191624,84934700,87754955,90653577,93631679,96690419,99830912,103054134,106360988,109752448,113229426,116792704,120443008,124181014,128007514
Ukraine,36774854,37435785,38006180,38541349,38993798,39368099,39940180,40655779,41359132,42006030,42644035,43195765,43697245,44255938,44785626,45234869,45673640,46111262,46510301,46871405,47235697,47637239,48026627,48367002,48676939,48973428,49233524,49453675,49642987,49835012,50046649,50235677,50397455,50573066,50769375,50944248,51095072,51218101,51422963,51501478,51621524,51728481,51867280,51884227,51635550,51244835,50810048,50367452,49937196,49485063,49005222,48507924,48056819,47667080,47305388,46959420,46620334,46299862,45994287,45700395,45415596,45134707,44854065,44573205,44291413,44008507,43723905,43437326,43148335,42856250,42561106,42262176,41959451,41653799,41346173,41037583,40728104,40418078,40108223,39799270,39491822,39185877,38881495,38579029,38278686,37980562,37684325,37389611,37096288,36804089,36512757,36221705,35930496,35639027,35346998,35054324,34760570,34465448,34169160,33871876,33573842
United Arab Emirates,71520,73298,75273,77480,79947,82715,85831,89353,93340,97870,103048,108989,115827,123751,132980,143798,156574,171745,190974,217858,249369,288136,336325,391337,453222,522571,598023,683672,778736,884040,1000285,1069722,1137549,1209100,1284385,1363482,1446574,1530444,1622747,1722063,1826250,1936688,2056289,2184199,2319182,2457980,2599579,2746332,2898504,3056080,3219297,3387327,3558098,3731700,3907949,4086602,4265914,4444011,4621399,4798491,4975593,5148664,5314317,5473972,5628805,5779760,5927482,6072475,6215216,6356100,6495479,6628057,6749410,6861423,6965642,7063346,7155564,7243103,7326623,7406668,7483671,7555017,7618533,7675377,7726484,7772595,7814416,7852545,7887363,7919167,7948183,7972950,7992301,8006927,8017379,8024094,8027694,8028744,8027499,8024164,8018904
United Kingdom,50127000,50290000,50430000,50593000,50765000,50946000,51184000,51430000,51652000,51956000,52372000,52807000,53292000,53625000,53991000,54350000,54643000,54959000,55214000,55461000,55632000,55907000,56079000,56210000,56224000,56215000,56206000,56179000,56167000,56228000,56314000,56382597,56339704,56382623,56462228,56620240,56796260,56981620,57159603,57324472,57493307,57665646,57866349,58026920,58212518,58426014,58618663,58808266,59035652,59293320,59522468,59723243,59912431,60094648,60270708,60441457,60609153,60776238,60943912,61113205,61284806,61458667,61634616,61812764,61993044,62175095,62357729,62539476,62719223,62895800,63068016,63234411,63393610,63544642,63686567,63818586,63939658,64048898,64146025,64230953,64303846,64364727,64413794,64451717,64479243,64497153,64505868,64505863,64498028,64483225,64462227,64435438,64403123,64365665,64323406,64276710,64225563,64169739,64109488,64045299,63977435
United States,152271000,154878000,157553000,160184000,163026000,165931000,168903000,171984000,174882000,177830000,180671000,183691000,186538000,189242000,191889000,194303000,196560000,198712000,200706000,202677000,205052000,207661000,209896000,211909000,213854000,215973000,218035000,220239000,222585000,225055000,227726463,229966237,232187835,234307207,236348292,238466283,240650755,242803533,245021414,247341697,250131894,253492503,256894189,260255352,263435673,266557091,269667391,272911760,276115288,279294713,282171936,285039803,287726647,290210914,292892127,295560549,298362973,301290332,304059724,307212123,310232863,313232044,316265537,319330342,322422965,325539790,328677531,331833494,335005223,338190395,341386665,344591727,347803053,351018246,354235045,357451620,360666783,363879699,367090055,370297901,373503674,376708065,379912056,383116539,386322606,389531156,392743481,395960765,399184174,402415167,405655295,408906217,412169825,415447987,418743485,422058629,425395495,428755812,432143074,435560424,439010253
Uruguay,2194275,2223060,2252965,2283920,2316543,2353136,2389290,2424959,2460411,2495022,2530969,2563794,2598466,2632111,2663610,2693133,2721207,2748579,2776607,2801859,2823659,2826042,2829526,2834115,2838213,2843540,2860918,2878748,2896507,2913946,2930486,2948127,2968351,2988825,3008270,3012104,3030805,3048986,3067501,3087899,3109542,3131408,3153096,3174793,3197248,3219258,3242115,3266673,3288688,3308308,3328075,3348016,3367820,3387337,3406388,3424889,3442945,3460607,3477778,3494382,3510386,3525940,3541168,3556050,3570607,3584855,3598836,3612613,3626204,3639627,3652847,3665843,3678664,3691305,3703699,3715772,3727440,3738648,3749377,3759587,3769219,3778210,3786503,3794085,3800972,3807158,3812621,3817345,3821338,3824624,3827223,3829104,3830235,3830638,3830346,3829388,3827791,3825574,3822753,3819346,3815368
Uzbekistan,6292797,6489850,6681196,6886387,7061494,7232067,7440744,7694366,7951857,8223106,8531032,8867714,9209650,9546588,9877755,10205805,10529599,10864030,11232040,11591490,11940155,12334057,12741848,13147733,13568700,13987696,14404009,14808950,15207113,15605490,15993783,16400495,16830106,17271094,17729265,18215415,18717630,19219173,19624686,20033271,20530144,21058973,21609643,22127596,22603815,23067326,23523857,23952217,24342332,24701545,25041821,25372377,25696313,25992144,26268097,26539888,26810463,27079266,27345026,27606007,27865738,28128600,28394180,28661637,28929716,29199942,29473614,29748859,30023709,30296157,30565411,30830761,31090586,31343483,31588190,31823964,32050280,32266605,32472708,32668557,32854526,33031081,33198616,33357690,33508899,33652847,33790021,33920812,34045620,34164756,34278443,34386763,34489766,34587558,34680180,34767559,34849440,34925522,34995571,35059301,35116374
Vanuatu,52000,53262,54554,55878,57233,58622,60044,61501,62993,64522,66087,67691,69333,71015,72577,74195,76132,78219,80571,82905,85400,88100,90800,93700,96600,99700,102800,106000,109400,113399,116791,120258,123790,127384,131033,134730,138477,142274,146117,149999,153880,157721,161516,165258,168938,172547,176102,179620,183092,186509,189862,193171,196458,199713,202927,206090,209222,212344,215446,218519,221552,224564,227574,230571,233545,236486,239400,242296,245164,247994,250778,253519,256222,258881,261492,264047,266550,269005,271410,273764,276065,278315,280514,282665,284766,286818,288823,290784,292699,294569,296395,298178,299919,301617,303270,304879,306441,307950,309406,310807,312153
Venezuela,5009006,5217020,5439568,5674259,5918702,6170497,6431274,6702668,6982276,7267687,7556483,7847836,8143375,8444361,8752058,9067735,9387176,9709552,10041225,10388580,10758017,11151693,11515649,11893035,12280562,12674987,13082017,13503563,13930824,14355117,14767890,15166255,15620766,16084417,16544524,16997509,17450161,17910182,18378534,18850722,19325222,19790679,20246059,20691445,21126041,21549001,21960757,22361798,22751362,23128638,23492753,23843874,24191766,24545434,24904615,25269177,25641462,26023528,26414815,26814843,27223228,27635743,28047938,28459085,28868486,29275460,29680303,30083357,30484042,30881759,31275849,31666311,32053289,32436335,32814965,33188608,33556297,33917286,34271356,34618268,34957755,35289723,35614230,35931294,36240944,36543210,36837930,37124987,37404518,37676678,37941632,38199976,38452241,38698484,38938785,39173232,39401790,39624343,39840842,40051259,40255592
Vietnam,25348144,25793577,26246839,26724094,27210027,27738063,28327287,28998543,29775192,30682902,31656282,32701357,33796140,34932464,36099052,37258369,38378468,39463910,40511528,41542068,42576676,43614366,44655014,45736496,46902295,48075207,49273016,50533506,51662728,52668447,53715202,54902677,56142181,57436347,58762040,60093068,61439826,62826491,64211347,65868481,67258111,68638265,69979722,71285149,72559537,73783390,74946552,76052857,77107502,78141672,79177981,80209475,81257964,82296588,83352452,84424930,85470535,86518851,87558363,88576758,89571130,90549390,91519289,92477857,93421835,94348835,95261021,96160163,97040334,97894734,98721275,99521938,100299456,101050273,101770091,102458828,103118051,103749879,104354120,104929944,105477996,105999682,106496622,106969589,107418592,107842962,108242867,108618793,108970727,109298554,109601406,109878200,110128311,110351595,110548049,110717427,110860296,110977307,111068418,111133783,111173583
Wallis and Futuna,6962,7050,7138,7228,7319,7411,7504,7599,7694,7791,7889,7990,8092,8195,8300,8300,8300,8300,8400,8500,8700,8500,8500,8500,8700,8800,9200,9200,10000,10200,10800,11200,11900,12398,12806,13001,13274,13297,13357,13417,13476,13588,13698,13807,13913,14017,14118,14250,14365,14518,14666,14764,14856,14952,15034,15094,15144,15189,15237,15289,15343,15398,15453,15507,15561,15613,15664,15714,15763,15809,15854,15895,15932,15966,15996,16023,16045,16062,16074,16081,16085,16084,16079,16070,16057,16040,16020,15998,15974,15948,15920,15891,15861,15831,15800,15768,15735,15701,15668,15633,15598
West Bank,771165,774512,777872,781247,784637,788042,791462,794895,798345,801809,805288,808783,820899,833638,847079,861217,876138,773889,656522,670211,689791,709882,731198,754390,783545,805847,821806,841909,864122,885722,904220,920702,943711,976019,1008885,1044073,1080128,1121302,1165357,1204700,1252834,1318342,1387398,1456930,1531102,1620916,1720818,1814219,1869640,1924836,1979647,2033930,2087550,2140843,2194168,2247436,2300729,2354154,2407681,2461267,2514845,2568555,2622544,2676740,2731052,2785366,2839777,2894389,2949095,3003762,3058240,3112607,3166945,3221097,3274913,3328248,3381137,3433619,3485574,3536907,3587534,3637364,3686310,3734314,3781332,3827326,3872255,3916091,3958818,4000419,4040874,4080149,4118217,4155059,4190653,4224974,4257987,4289652,4319938,4348814,4376251
Western Sahara,9057,10133,11336,12682,14187,15872,17756,19864,22222,24860,27811,31184,35042,39380,44254,49732,55886,62805,70578,79313,89131,88949,87161,85430,83767,72071,67828,81301,95159,109402,124043,139089,154547,165683,172397,179327,186478,193847,201427,209263,217373,225749,234398,243299,252440,263874,277669,291835,306348,321175,336295,351692,367389,383404,399736,415400,430317,445397,460632,476008,491519,507160,522928,538811,554795,570866,587020,603253,619551,635896,652271,668726,685311,702012,718812,735697,752674,769751,786913,804144,821426,838775,856209,873709,891258,908840,926459,944121,961809,979504,997189,1014876,1032578,1050278,1067959,1085605,1103223,1120822,1138386,1155900,1173350
Yemen,4777089,4869125,4963829,5061153,5162494,5265327,5380106,5498090,5619377,5743926,5871831,5993828,6120081,6248206,6378206,6510081,6624755,6740785,6859408,6978155,7098239,7251383,7407075,7579501,7755019,7934497,8170521,8403990,8641036,8883381,9132545,9390138,9657618,9936258,10229272,10539928,10869580,11219340,11591069,11986392,12416080,12882420,13367997,13885756,14394750,14861560,15325716,15815705,16327199,16859090,17407262,17970541,18546203,19134114,19733825,20344667,20964522,21591041,22222846,22858238,23495361,24133492,24771809,25408288,26040797,26667204,27289155,27908226,28522332,29129420,29727465,30319836,30909952,31496075,32076640,32650107,33219487,33787838,34353758,34915924,35472921,36027137,36581068,37133376,37682680,38227479,38768847,39308082,39844005,40375379,40900880,41420564,41934777,42442684,42943417,43436067,43920812,44398075,44867417,45328412,45780651
Zambia,2553000,2611000,2672000,2734000,2800000,2869000,2941000,3016000,3094000,3173000,3254000,3337000,3421000,3508000,3599000,3694000,3794000,3900000,4009000,4123000,4251612,4376371,4506497,4642941,4784668,4923730,5067045,5216550,5371218,5531990,5699777,5885614,6102344,6340246,6567207,6784665,7029393,7282298,7517299,7746084,7977698,8212432,8444666,8670841,8891693,9102094,9306220,9528978,9749568,9967447,10205262,10439789,10633077,10799937,10962026,11115381,11288253,11477447,11669534,11862740,12056923,12250984,12443435,12635064,12826369,13016891,13206399,13394648,13581208,13765674,13947690,14128441,14307974,14484875,14658920,14829985,14998384,15164406,15327940,15488832,15646985,15802827,15956801,16108674,16258295,16405437,16550686,16694532,16836767,16977193,17115569,17252489,17388480,17523328,17656825,17788774,17919629,18049855,18179263,18307718,18435053
Zimbabwe,2853151,2950941,3080907,3190967,3307273,3409017,3529739,3646340,3764157,3886947,4010933,4140117,4277736,4412423,4537263,4685272,4835691,4995432,5171817,5352802,5514536,5684187,5861135,6001949,6172535,6341797,6496418,6642107,6767223,6887132,7169968,7429223,7636524,7928344,8241214,8560488,8876783,9216479,9560047,9868200,10156044,10437423,10720252,10976373,11086482,11159492,11316947,11469387,11606924,11733078,11820025,11867855,11866017,11815518,11735046,11639470,11544326,11443187,11350111,11392629,11651858,12084304,12619600,13182908,13771721,14229541,14546961,14868131,15190641,15512471,15831990,16148261,16460670,16768643,17071850,17370260,17664584,17955810,18244803,18532424,18819523,19107079,19396120,19687657,19982533,20281405,20584534,20891985,21203708,21519537,21839223,22162763,22490092,22820864,23154725,23491259,23829993,24170434,24512164,24854858,25198196
